contract_variant,case_type,n_cases,n_relation_eligible,n_passed,pass_rate,mediation_gaps,over_sensitive,unsupported
eight_field_projection,descriptor_swap,16,16,16,1.0,0,0,0
eight_field_projection,expansion,1,1,1,1.0,0,0,0
eight_field_projection,interaction,11,11,10,0.9090909090909091,1,0,0
eight_field_projection,omitted_default,1,1,0,0.0,1,0,0
eight_field_projection,single_field,35,35,22,0.6285714285714286,13,0,0
eight_field_projection,surface_placebo,16,16,16,1.0,0,0,0
typed_qualifier_projection,descriptor_swap,16,16,16,1.0,0,0,0
typed_qualifier_projection,expansion,1,1,1,1.0,0,0,0
typed_qualifier_projection,interaction,11,11,11,1.0,0,0,0
typed_qualifier_projection,omitted_default,1,1,1,1.0,0,0,0
typed_qualifier_projection,single_field,35,35,35,1.0,0,0,0
typed_qualifier_projection,surface_placebo,16,16,16,1.0,0,0,0
