representation,stratum,n,unsafe_pre_allow,false_denial,abstain,coverage,decision_accuracy,covered_accuracy,ideal_allow,ideal_deny
tool_name,all,1024,0.0,0.0,1.0,0.0,0.0,,240,784
tool_name,routine,768,0.0,0.0,1.0,0.0,0.0,,180,588
tool_name,boundary,256,0.0,0.0,1.0,0.0,0.0,,60,196
canonical_raw_arguments,all,1024,0.011479591836734694,0.49166666666666664,0.00390625,0.99609375,0.8720703125,0.8754901960784314,240,784
canonical_raw_arguments,routine,768,0.015306122448979591,0.5,0.005208333333333333,0.9947916666666666,0.8658854166666666,0.8704188481675392,180,588
canonical_raw_arguments,boundary,256,0.0,0.4666666666666667,0.0,1.0,0.890625,0.890625,60,196
common_effect_fields,all,1024,0.0,0.0,0.1904296875,0.8095703125,0.8095703125,1.0,240,784
common_effect_fields,routine,768,0.0,0.0,0.19791666666666666,0.8020833333333334,0.8020833333333334,1.0,180,588
common_effect_fields,boundary,256,0.0,0.0,0.16796875,0.83203125,0.83203125,1.0,60,196
validated_typed_effects,all,1024,0.0,0.0,0.0,1.0,1.0,1.0,240,784
validated_typed_effects,routine,768,0.0,0.0,0.0,1.0,1.0,1.0,180,588
validated_typed_effects,boundary,256,0.0,0.0,0.0,1.0,1.0,1.0,60,196
