tool_instance_key,observed,n_calls,n_effectful_calls,n_compound_calls,n_heterogeneous_calls,n_multi_target_calls,max_effect_units,effect_kinds,source_file_sha256,function_source_sha256
banking/get_balance,False,0,0,0,0,0,0,,0e4273f521db7ff6d5e7f7f552e917b11940102abd932aea8a2998b517441b42,26c60bf5bb2fbb25451cdb5c36b7c669717be519a648b387d621476ff007ccfd
banking/get_iban,False,0,0,0,0,0,0,,0e4273f521db7ff6d5e7f7f552e917b11940102abd932aea8a2998b517441b42,717ad8642960a84e6c096dc322ec7564c3e82af79d33433b7b6ecd3d4336015e
banking/get_most_recent_transactions,True,12,0,0,0,0,0,,0e4273f521db7ff6d5e7f7f552e917b11940102abd932aea8a2998b517441b42,305e7de5386cbc06dacc40772a62ab6a1c80183154abb3bcd01f48faa783c5c4
banking/get_scheduled_transactions,True,3,0,0,0,0,0,,0e4273f521db7ff6d5e7f7f552e917b11940102abd932aea8a2998b517441b42,b5ad2611a894595723ba793491d36edf98c9fe24d7922ddce20da9be6b6945cd
banking/get_user_info,False,0,0,0,0,0,0,,f097c4b2b6cd6784272987d8d37dd7cc5d599620d64b371f7c2af8e65d7ad673,d913e9182453b3fa248888a9cf7801fe3d3d136fc431663e5ae6b05e2f8f424a
banking/read_file,True,4,0,0,0,0,0,,09438864a1e1ac6564df3e4f7eb60a9a224de2ef8a92c4eb4899f7768ce49d6d,ed80c3f0894d516045bdaff071aa63aa8f19c0a99b90f4e0b21a6ebccf82d1a1
banking/schedule_transaction,True,1,1,0,0,0,1,scheduled_transfer_changed,0e4273f521db7ff6d5e7f7f552e917b11940102abd932aea8a2998b517441b42,2a862dfe37bebfc9fefde2ce52cfb0adf471558c164eb9eb68758c380edc5535
banking/send_money,True,6,6,0,0,0,1,funds_transferred,0e4273f521db7ff6d5e7f7f552e917b11940102abd932aea8a2998b517441b42,1ba43651b85f7703815d81172c3aead5a292cc5454c517e1f518fa2c57125332
banking/update_password,True,1,1,0,0,0,1,account_attribute_changed,f097c4b2b6cd6784272987d8d37dd7cc5d599620d64b371f7c2af8e65d7ad673,177532629c62cc70a34796436f22c7299393134936560485597592dec258a33d
banking/update_scheduled_transaction,True,4,3,0,0,0,1,scheduled_transfer_changed,0e4273f521db7ff6d5e7f7f552e917b11940102abd932aea8a2998b517441b42,bbdecf87dbb85b1ce5bf8f754370f1e5334860dc1cddd63db5defb3ae6055acf
banking/update_user_info,True,2,2,2,0,0,2,account_attribute_changed,f097c4b2b6cd6784272987d8d37dd7cc5d599620d64b371f7c2af8e65d7ad673,82a6f13c5bf3cf623de86a46b5086a4b2903f51a6bdb20db0c230b2b6c63a93d
slack/add_user_to_channel,True,8,8,0,0,0,1,channel_membership_added,c70dbc7b3356e93a1c2bd4e78700859ea58b36adbf8169e51b03f355b0a5fe69,0dce65cc7a6a16da40e7edcfa9845795156ad2a514750da8e3f9234df40e6517
slack/get_channels,True,11,0,0,0,0,0,,c70dbc7b3356e93a1c2bd4e78700859ea58b36adbf8169e51b03f355b0a5fe69,f5176752ef433b4f3b2c838cc441d6233a1c50244fdfb330e26c4d7323458ea2
slack/get_users_in_channel,True,18,0,0,0,0,0,,c70dbc7b3356e93a1c2bd4e78700859ea58b36adbf8169e51b03f355b0a5fe69,f17a88654be2b513e28e2f95c757f71d116c4cb1dc498e7ea1741605f5f98285
slack/get_webpage,True,18,18,0,0,0,1,external_web_request,246cc534a939ade2864bb62441d8452de7a840d007147c22391ad07bff91594c,53acd0a2ab55cdb7899402384e04889d3f1aed7964a62f3c777dbbb43a61750a
slack/invite_user_to_slack,True,5,5,0,0,0,1,workspace_user_invited,c70dbc7b3356e93a1c2bd4e78700859ea58b36adbf8169e51b03f355b0a5fe69,8659c124f4d742e772aa2e8942591ee0f30281bf1b0d569b30047ebb52ba2402
slack/post_webpage,True,1,1,0,0,0,1,webpage_published,246cc534a939ade2864bb62441d8452de7a840d007147c22391ad07bff91594c,2808cdb8b732a506708e4a93c029ac8dae47ff0d61ddbaad6a7abfa8bccdb977
slack/read_channel_messages,True,15,0,0,0,0,0,,c70dbc7b3356e93a1c2bd4e78700859ea58b36adbf8169e51b03f355b0a5fe69,64524d431362eb4a0f98ab85f5aac18b1c1651f162a02feb82fe4c959ffc0e27
slack/read_inbox,True,2,0,0,0,0,0,,c70dbc7b3356e93a1c2bd4e78700859ea58b36adbf8169e51b03f355b0a5fe69,82a8b19fba68d6ddca51e2e6049dbf08a0bbe23d596ab4a577e6bf39b3062f42
slack/remove_user_from_slack,False,0,0,0,0,0,0,,c70dbc7b3356e93a1c2bd4e78700859ea58b36adbf8169e51b03f355b0a5fe69,4a2a1c3c4fba2d6bb48019260902402840a387a9c8993ff57111521c59f0417a
slack/send_channel_message,True,8,8,0,0,0,1,channel_message_delivered,c70dbc7b3356e93a1c2bd4e78700859ea58b36adbf8169e51b03f355b0a5fe69,d7ca3ab7bf6ad55d6cdfcf8d0ac02f2d22f4abe6368a3aefae36d7b9482c3ce4
