representation,mixed_action,upa_n,upa_d,upa,fd_n,fd_d,fd,abstain,coverage,accuracy,withheld_authorized
tool_name,ABSTAIN,0,4,0.0,0,4,0.0,1.0,0.0,0.0,1.0
canonical_raw_arguments,ABSTAIN,0,4,0.0,0,4,0.0,0.0,1.0,1.0,0.0
common_effect_fields,ABSTAIN,0,4,0.0,0,4,0.0,0.75,0.25,0.25,0.75
validated_typed_effects,ABSTAIN,0,4,0.0,0,4,0.0,0.0,1.0,1.0,0.0
tool_name,ALLOW,4,4,1.0,0,4,0.0,0.0,1.0,0.5,0.0
canonical_raw_arguments,ALLOW,0,4,0.0,0,4,0.0,0.0,1.0,1.0,0.0
common_effect_fields,ALLOW,3,4,0.75,0,4,0.0,0.0,1.0,0.625,0.0
validated_typed_effects,ALLOW,0,4,0.0,0,4,0.0,0.0,1.0,1.0,0.0
tool_name,DENY,0,4,0.0,4,4,1.0,0.0,1.0,0.5,1.0
canonical_raw_arguments,DENY,0,4,0.0,0,4,0.0,0.0,1.0,1.0,0.0
common_effect_fields,DENY,0,4,0.0,3,4,0.75,0.0,1.0,0.625,0.75
validated_typed_effects,DENY,0,4,0.0,0,4,0.0,0.0,1.0,1.0,0.0
