domain,representation,n,upa,false_deny,abstain,coverage,accuracy
banking,canonical_raw_arguments,12,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
banking,common_effect_fields,12,0.0,0.0,0.75,0.25,0.25
banking,tool_name,12,0.0,0.0,1.0,0.0,0.0
banking,validated_typed_effects,12,0.0,0.0,0.0,1.0,1.0
calendar,canonical_raw_arguments,12,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
calendar,common_effect_fields,12,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334
calendar,tool_name,12,0.0,0.0,1.0,0.0,0.0
calendar,validated_typed_effects,12,0.0,0.0,0.0,1.0,1.0
messaging,canonical_raw_arguments,12,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334
messaging,common_effect_fields,12,0.0,0.0,0.4166666666666667,0.5833333333333334,0.5833333333333334
messaging,tool_name,12,0.0,0.0,1.0,0.0,0.0
messaging,validated_typed_effects,12,0.0,0.0,0.0,1.0,1.0
workspace,canonical_raw_arguments,12,0.0,0.0,0.4166666666666667,0.5833333333333334,0.5833333333333334
workspace,common_effect_fields,12,0.0,0.0,0.4166666666666667,0.5833333333333334,0.5833333333333334
workspace,tool_name,12,0.0,0.0,1.0,0.0,0.0
workspace,validated_typed_effects,12,0.0,0.0,0.0,1.0,1.0
