representation,mixed_action,upa_n,upa_d,upa,fd_n,fd_d,fd,abstain,coverage,accuracy,withheld_authorized
tool_name,ABSTAIN,0,24,0.0,0,24,0.0,1.0,0.0,0.0,1.0
canonical_raw_arguments,ABSTAIN,0,24,0.0,0,24,0.0,0.3958333333333333,0.6041666666666666,0.6041666666666666,0.4583333333333333
common_effect_fields,ABSTAIN,0,24,0.0,0,24,0.0,0.4375,0.5625,0.5625,0.5833333333333334
validated_typed_effects,ABSTAIN,0,24,0.0,0,24,0.0,0.0,1.0,1.0,0.0
tool_name,ALLOW,24,24,1.0,0,24,0.0,0.0,1.0,0.5,0.0
canonical_raw_arguments,ALLOW,8,24,0.3333333333333333,0,24,0.0,0.0,1.0,0.8333333333333334,0.0
common_effect_fields,ALLOW,7,24,0.2916666666666667,0,24,0.0,0.0,1.0,0.8541666666666666,0.0
validated_typed_effects,ALLOW,0,24,0.0,0,24,0.0,0.0,1.0,1.0,0.0
tool_name,DENY,0,24,0.0,24,24,1.0,0.0,1.0,0.5,1.0
canonical_raw_arguments,DENY,0,24,0.0,11,24,0.4583333333333333,0.0,1.0,0.7708333333333334,0.4583333333333333
common_effect_fields,DENY,0,24,0.0,14,24,0.5833333333333334,0.0,1.0,0.7083333333333334,0.5833333333333334
validated_typed_effects,DENY,0,24,0.0,0,24,0.0,0.0,1.0,1.0,0.0
