mutant_id,tool_name,operator,generation_inputs,reads_evaluation_outcomes,status,registration_cases,registration_failures,evaluation_cases,evaluation_failures
add_observations::drop_effect_template,add_observations,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
add_observations::disable_list_expansion,add_observations,disable_list_expansion,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,4,24,4
add_observations::drop_qualifiers,add_observations,drop_qualifiers,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
add_observations::swap_resource_target,add_observations,swap_resource_target,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
create_directory::drop_effect_template,create_directory,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
create_directory::remove_pre_state,create_directory,remove_pre_state,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
create_directory::ignore_noop_or_default,create_directory,ignore_noop_or_default,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
create_entities::drop_effect_template,create_entities,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
create_entities::remove_pre_state,create_entities,remove_pre_state,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
create_entities::disable_list_expansion,create_entities,disable_list_expansion,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,8,24,8
create_entities::drop_qualifiers,create_entities,drop_qualifiers,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
create_entities::swap_resource_target,create_entities,swap_resource_target,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
create_record::drop_effect_template,create_record,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
create_record::remove_pre_state,create_record,remove_pre_state,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
create_record::drop_qualifiers,create_record,drop_qualifiers,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
create_record::swap_resource_target,create_record,swap_resource_target,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
create_relations::drop_effect_template,create_relations,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
create_relations::disable_list_expansion,create_relations,disable_list_expansion,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,4,24,4
create_relations::swap_resource_target,create_relations,swap_resource_target,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
delete_entities::drop_effect_template,delete_entities,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
delete_entities::remove_pre_state,delete_entities,remove_pre_state,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,8,24,8
delete_entities::disable_list_expansion,delete_entities,disable_list_expansion,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,8,24,8
delete_entities::swap_resource_target,delete_entities,swap_resource_target,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,16,24,16
delete_entities::ignore_noop_or_default,delete_entities,ignore_noop_or_default,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
delete_records::drop_effect_template,delete_records,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
delete_records::remove_pre_state,delete_records,remove_pre_state,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
delete_records::disable_list_expansion,delete_records,disable_list_expansion,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
delete_records::drop_qualifiers,delete_records,drop_qualifiers,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
delete_records::swap_resource_target,delete_records,swap_resource_target,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
delete_records::ignore_noop_or_default,delete_records,ignore_noop_or_default,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
edit_file::drop_effect_template,edit_file,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
edit_file::remove_pre_state,edit_file,remove_pre_state,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,8,24,8
edit_file::drop_qualifiers,edit_file,drop_qualifiers,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
edit_file::ignore_noop_or_default,edit_file,ignore_noop_or_default,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,4,24,4
move_file::drop_effect_template,move_file,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
move_file::remove_pre_state,move_file,remove_pre_state,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
move_file::swap_resource_target,move_file,swap_resource_target,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
move_file::ignore_noop_or_default,move_file,ignore_noop_or_default,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
update_records::drop_effect_template,update_records,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,24,24,24
update_records::remove_pre_state,update_records,remove_pre_state,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
update_records::disable_list_expansion,update_records,disable_list_expansion,"['frozen_descriptor_schema', 'tool_name']",False,equivalent_in_frozen_domain,24,0,24,0
update_records::drop_qualifiers,update_records,drop_qualifiers,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
update_records::swap_resource_target,update_records,swap_resource_target,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
write_file::drop_effect_template,write_file,drop_effect_template,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,4,24,4
write_file::remove_pre_state,write_file,remove_pre_state,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,4,24,4
write_file::drop_qualifiers,write_file,drop_qualifiers,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,12,24,12
write_file::collapse_operation,write_file,collapse_operation,"['frozen_descriptor_schema', 'tool_name']",False,killed_registration,24,4,24,4
