dataset,representation,n_contexts,n_representation_cells,n_effect_cells,authorization_collision_cells,contexts_in_collision_cells,authorization_separating_pairs,overpartition_effect_cells,overpartition_pairs,finite_collision_complete,finite_partition_exact
agentdojo_finite_56,tool_name,56,5,56,5,56,564,0,0,False,False
agentdojo_finite_56,pact_role_provenance,56,5,56,5,56,564,0,0,False,False
agentdojo_finite_56,pact_value_role_provenance,56,56,56,0,0,0,0,0,True,True
agentdojo_finite_56,typed_effect_occurrence,56,56,56,0,0,0,0,0,True,True
agentdojo_finite_56,source_full_effect,56,56,56,0,0,0,0,0,True,True
toolsandbox_heldout_32,tool_name,32,5,25,5,32,88,1,16,False,False
toolsandbox_heldout_32,pact_role_provenance,32,6,25,6,32,72,1,16,False,False
toolsandbox_heldout_32,pact_value_role_provenance,32,22,25,4,14,13,1,23,False,False
toolsandbox_heldout_32,typed_effect_occurrence,32,25,25,0,0,0,0,0,True,True
toolsandbox_heldout_32,source_full_effect,32,25,25,0,0,0,0,0,True,True
